,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Side,Same_Name,Family_Size,Group_Size,Total_Spending,VR_Spa,Room_Food,VR_Spa_Room_Food,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55_Cancri_e,Destination_PSO_J318_5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
2439,1.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.4364063259629842,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6739,0.0,1.4061475897239557,0.0,-0.3505565235549732,4.438065888703924,-0.315244477099719,11.373404309660181,-0.27329932553387276,0.0,0.0,-0.9757938468696379,0.021862589545133343,-0.6269484266326703,6.86536099256915,7.297149743977217,4.0289343671082944,7.092770868213416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,0.0,-0.0012457739276029453,0.0,-0.3505565235549732,0.1814869205668623,-0.315244477099719,-0.2577118562739386,-0.2527053065066293,0.0,0.0,2.401286395096033,-0.719210569072186,-0.6269484266326703,-0.24050505514006046,-0.33547800552504053,0.04248669682922286,-0.1814914292960911,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5186,1.0,0.2898370504356509,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.392399168853793,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5356,0.0,2.0340722680736274,0.0,-0.3505565235549732,0.9285248298961313,0.7498816920400786,-0.2702424931591312,3.062931756879568,0.0,0.0,-0.9757938468696379,-0.3486739897635263,0.07932626143236027,1.7246356834624064,1.8351019950850294,0.742116036622531,1.6115712651993408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,1.1968393636073986,0.0,-0.31730451607427207,-0.2857960515238739,3.523128256171625,0.10120138593764906,-0.0003347441180990645,1.0,1.0,0.4715262568299354,1.1334723274711123,-0.6269484266326703,0.5091396294824598,0.0663086448720547,-0.3830491732179004,-0.2020199527863033,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
367,0.0,-0.826473488852654,0.0,-0.07028960336049205,-0.004149108102191164,-0.315244477099719,0.0009562908561083635,-0.2670315806125378,0.0,1.0,0.9539662913964597,0.392399168853793,-0.6269484266326703,-0.18761655193322965,-0.1748468479846369,-0.029447174600553527,-0.1273495636507082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8685,0.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7190,1.0,1.685225224546032,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,0.9539662913964597,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1999,0.0,2.243380494190184,0.0,-0.34738966569966834,-0.2857960515238739,-0.2849649706191562,0.5003916752802129,-0.2482283458485329,0.0,0.0,0.9539662913964597,0.7629357481624527,-0.6269484266326703,-0.20085935866880023,0.16583242020545,-0.39398987894306325,-0.14712195676701878,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4697,1.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4328,1.0,-0.4078570366195397,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5348,1.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.021862589545133343,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3160,1.0,-0.9660123062636922,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8397,0.0,0.42937586784668896,0.0,-0.3489730946273208,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,0.4457005561564098,0.0,0.0,0.4715262568299354,-1.4602837276895053,-0.6269484266326703,-0.24050505514006046,0.1111119159883894,-0.39456570556017706,-0.1814914292960911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4439,0.0,-0.5473958540305778,0.0,-0.3505565235549732,0.1329140853100621,-0.2244059576580306,-0.15925685217599686,-0.2724039334022535,1.0,0.0,0.4715262568299354,-0.719210569072186,-0.6269484266326703,-0.21907494893937926,-0.28369946390029505,-0.0030036059227700144,-0.17820073511777568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7508,1.0,0.42937586784668896,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4692,0.0,1.1968393636073986,0.0,0.9462717681923719,-0.2667358250306991,-0.315244477099719,-0.23265058250355344,-0.2715085412706342,0.0,1.0,0.4715262568299354,-1.4602837276895053,-0.6269484266326703,-0.2058597167822925,-0.33135925789579945,0.09431109236946791,-0.1460250587075803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3390,1.0,0.9875311374908414,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,1.1334723274711123,2.1981503256274517,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1817,0.0,-0.12877940179746347,0.0,-0.1605450522366809,-0.2857960515238739,2.313729144389146,-0.2738226751263291,-0.27329932553387276,0.0,1.0,-0.010913777736589034,1.1334723274711123,-0.6269484266326703,0.04344385201896555,-0.35960209878202426,-0.3260423381236308,-0.4304872887886256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1570,0.0,-0.6171652627360968,0.0,-0.14946104974311383,-0.2857960515238739,-0.315244477099719,0.20860684495358553,-0.27329932553387276,0.0,0.0,-0.010913777736589034,0.021862589545133343,-0.6269484266326703,-0.2887227940915932,-0.04245853133045805,-0.322011551803834,-0.23085184197082262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4421,0.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,-0.3486739897635263,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2360,0.0,0.9177617287853224,0.0,-0.28563593752122335,0.8897895308938729,-0.315244477099719,1.423183577325467,-0.23479746387424366,0.0,0.0,-1.4582338814361622,-1.0897471483808456,0.07932626143236027,0.8635025826316999,0.7812909945177657,0.7294478510460267,0.9486792046120207,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.059009993091944414,0.0,-0.3283885185678391,-0.2857960515238739,1.9913414577431536,-0.2765078116017275,-0.27329932553387276,1.0,1.0,1.4364063259629842,-1.4602837276895053,-0.6269484266326703,-0.060134994617660295,-0.3613672763374133,-0.38707995953769725,-0.47034125161489027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2597,0.0,1.1968393636073986,0.0,-0.3505565235549732,-0.2857960515238739,2.6432414207952704,-0.22996544602815502,-0.2661361884809185,1.0,1.0,1.4364063259629842,-0.3486739897635263,-0.6269484266326703,0.087018401293684,-0.3260637252296323,-0.3951415321772909,-0.4535221480368336,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1009,0.0,-0.2683182192085016,0.0,-0.22546563827043076,0.15012977375551026,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,1.4364063259629842,-1.0897471483808456,-0.6269484266326703,-0.24621975012690878,-0.3613672763374133,0.058609842108410214,-0.18734155227976299,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6242,1.0,0.9177617287853224,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6387,0.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.2778030533170586,1.1328283916471964,-0.2765078116017275,-0.27329932553387276,1.0,1.0,1.9188463605295085,0.021862589545133343,-0.6269484266326703,-0.23264734953314403,-0.3613672763374133,-0.38765578615481106,-0.4707068843013698,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5602,0.0,-0.4078570366195397,0.0,-0.17321248365790037,0.4421816313122203,-0.060540393174984795,-0.27471772061812855,0.25050507146340656,0.0,1.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,0.19595477448048015,-0.01598086799962228,0.35112976360223785,0.21302623941528148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154,0.0,0.6386840939632461,0.0,-0.3505565235549732,6.075400829069227,-0.3134633296596859,13.122323200636345,1.6168734643144294,0.0,0.0,-0.9757938468696379,-0.3486739897635263,-0.6269484266326703,9.268747402975547,9.688965331529381,5.562360648482434,9.552747582847442,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6496,1.0,-1.0357817149692112,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,0.7629357481624527,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
380,1.0,2.103841676779146,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,0.021862589545133343,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3059,0.0,-1.942784028140959,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,2.9861552240144107,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3410,0.0,0.3596064591411699,0.0,0.016798987660391933,-0.004811422253523301,-0.3134633296596859,-0.08138789438944292,-0.27329932553387276,1.0,0.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.20335953772554638,-0.2330977073124756,0.001603007014140657,-0.14383126258870335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2416,0.0,-0.059009993091944414,0.0,0.9225203342775854,-0.28456635949205616,-0.2920895603792886,-0.2765078116017275,-0.21778501337347733,0.0,1.0,0.4715262568299354,1.504008906779772,-0.6269484266326703,-0.21300308551585292,-0.32488694019270625,0.06897472121645923,-0.15809093736140356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6190,0.0,0.568914685257727,0.0,-0.3505565235549732,2.55233315791144,0.28856450507150405,1.5207435359316093,-0.11660570250049859,1.0,0.0,-0.010913777736589034,-1.0897471483808456,-0.6269484266326703,2.021799822778519,0.9230935914673529,2.2628741324201664,2.010476526148467,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2479,0.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.005807212259025807,-0.27471772061812855,0.8146021143835536,0.0,1.0,-0.010913777736589034,-0.3486739897635263,-0.6269484266326703,-0.030943915051369175,0.35470641863207847,-0.3951415321772909,-0.030485129780060634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5032,0.0,0.9177617287853224,0.0,-0.3505565235549732,-0.2857960515238739,-0.30099529757945415,2.7747022699426673,-0.27329932553387276,0.0,0.0,1.4364063259629842,0.021862589545133343,-0.6269484266326703,0.6927760698996062,1.6444628191030117,-0.3951415321772909,0.7709817189829873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
